30

-0.3333333333333333 3.0 1.3333333333333333 2.0 1.0 -1.3333333333333333 1.0 2.0 1.0 -0.6666666666666666 -0.75 -1.0 -0.5 2.0 -1.3333333333333333 -1.5 0.25 1 0 0 0 0 0 0 0 0 0 0 0 0 
1 1.5 1.0 1.3333333333333333 -0.3333333333333333 1 -1.5 1 1 -2.0 -1.0 1.0 -1.0 -0.5 2.0 -1.3333333333333333 -0.3333333333333333 1.0 -1.0 0 0 0 0 0 0 0 0 0 0 0 
-1.3333333333333333 0.3333333333333333 -2.0 -0.6666666666666666 -1.0 1.0 3.0 0.75 0.5 1.0 0.5 1.0 -1.0 1 -0.75 -0.3333333333333333 1.5 -1.0 0.5 -0.6666666666666666 0 0 0 0 0 0 0 0 0 0 
-1.3333333333333333 -3.0 -1.0 2.0 2.0 -0.25 1.0 0.5 1.5 -2.0 0.5 0.5 0.5 -0.25 1.0 -0.5 1 -1.0 -0.6666666666666666 -2.0 2.0 0 0 0 0 0 0 0 0 0 
1.0 1.5 2.0 -2.0 1.0 4.0 -0.5 1.0 -0.5 1.0 -1.0 -4.0 -1.3333333333333333 -0.5 1.5 0.25 1 3.0 0.5 1.3333333333333333 1.0 1.0 0 0 0 0 0 0 0 0 
1.0 -0.75 4.0 -1.0 1.3333333333333333 1.0 0.5 -0.75 1.5 1 1.0 1.0 1.0 0.6666666666666666 -0.5 2.0 -1.0 2.0 -0.5 0.3333333333333333 0.3333333333333333 -0.3333333333333333 -2.0 0 0 0 0 0 0 0 
1 0.25 -0.6666666666666666 1.0 -4.0 0.75 -0.75 -1.0 -2.0 0.6666666666666666 -1.3333333333333333 1.0 1.0 -2.0 1.5 0.5 1 1 -3.0 1.0 3.0 3.0 0.75 4.0 0 0 0 0 0 0 
-0.5 2.0 -1.5 -1.3333333333333333 -2.0 1 -1.5 -4.0 0.75 -3.0 1.0 -0.3333333333333333 -0.3333333333333333 0.5 1.5 -3.0 0.6666666666666666 0.6666666666666666 -3.0 -0.5 -0.25 -1.0 -2.0 1.0 0.5 0 0 0 0 0 
1 1 0.3333333333333333 1.0 -1.0 0.3333333333333333 -0.5 1 2.0 -3.0 0.5 -0.25 -0.6666666666666666 -0.6666666666666666 0.5 -1.5 1 -1.0 -0.25 -1.3333333333333333 -0.75 0.25 2.0 -2.0 3.0 -1.0 0 0 0 0 
-1.3333333333333333 1.0 -0.5 1.0 0.6666666666666666 2.0 -2.0 0.6666666666666666 -1.3333333333333333 4.0 1 -3.0 2.0 -1.0 1 1.0 0.25 0.25 -4.0 1 -1.0 0.3333333333333333 3.0 4.0 -1.0 0.5 1.0 0 0 0 
0.75 -0.6666666666666666 -0.5 1.5 1.0 0.6666666666666666 0.5 -4.0 1 4.0 1 -1.0 0.75 1 2.0 1.0 3.0 0.5 0.5 -3.0 1.0 1.0 0.5 -4.0 1.3333333333333333 -1.5 2.0 1.0 0 0 
-0.5 1 -1.5 -3.0 1 0.5 -1.0 -2.0 -4.0 -0.5 2.0 2.0 0.3333333333333333 -0.3333333333333333 -1.3333333333333333 2.0 0.5 -1.0 -0.25 4.0 1.0 0.5 2.0 1 -1.0 -1.0 2.0 -2.0 0.25 0 
1 0.25 -0.5 -1.0 -1.0 3.0 1.0 1 -1.5 -4.0 0.5 -0.75 4.0 -1.0 -0.5 0.5 -0.25 0.5 -0.5 1.3333333333333333 -0.5 -0.6666666666666666 -1.0 -1.0 2.0 -1.0 2.0 -2.0 1.0 2.0 
